code,label,forename,surname,email,title,seniority,office_code,office_label,supervisor_code,supervisor_label ,
1002,Diane Murphy,Diane,Murphy,dmurphy@example.com,President,5,1,San Francisco (USA),, ,
1056,Mary Patterson,Mary,Patterson,mpatterso@example.com,VP Sales,4,1,San Francisco (USA),1002,Diane Murphy ,
1076,Jeff Firrelli,Jeff,Firrelli,jfirrelli@example.com,VP Marketing,4,1,San Francisco (USA),1002,Diane Murphy ,
1088,William Patterson,William,Patterson,wpatterson@example.com,Sales Manager (APAC),3,6,Sydney (Australia),1056,Mary Patterson ,
1102,Gerard Bondur,Gerard,Bondur,gbondur@example.com,Sale Manager (EMEA),4,4,Paris (France),1056,Mary Patterson ,
1143,Anthony Bow,Anthony,Bow,abow@example.com,Sales Manager (NA),3,1,San Francisco (USA),1056,Mary Patterson ,
1165,Leslie Jennings,Leslie,Jennings,ljennings@example.com,Sales Rep,1,1,San Francisco (USA),1143,Anthony Bow ,
1166,Leslie Thompson,Leslie,Thompson,lthompson@example.com,Sales Rep,1,1,San Francisco (USA),1143,Anthony Bow ,
1188,Julie Firrelli,Julie,Firrelli,jfirrelli@example.com,Sales Rep,1,2,Boston (USA),1143,Anthony Bow ,
1216,Steve Patterson,Steve,Patterson,spatterson@example.com,Sales Rep,2,2,Boston (USA),1143,Anthony Bow ,
1286,Foon Yue Tseng,Foon Yue,Tseng,ftseng@example.com,Sales Rep,1,3,NYC (USA),1143,Anthony Bow ,
1323,George Vanauf,George,Vanauf,gvanauf@example.com,Sales Rep,1,3,NYC (USA),1143,Anthony Bow ,
1337,Loui Bondur,Loui,Bondur,lbondur@example.com,Sales Rep,1,4,Paris (France),1102,Gerard Bondur ,
1370,Gerard Hernandez,Gerard,Hernandez,ghernande@example.com,Sales Rep,2,4,Paris (France),1102,Gerard Bondur ,
1401,Pamela Castillo,Pamela,Castillo,pcastillo@example.com,Sales Rep,2,4,Paris (France),1102,Gerard Bondur ,
1501,Larry Bott,Larry,Bott,lbott@example.com,Sales Rep,2,7,London (UK),1102,Gerard Bondur ,
1504,Barry Jones,Barry,Jones,bjones@example.com,Sales Rep,1,7,London (UK),1102,Gerard Bondur ,
1611,Andy Fixter,Andy,Fixter,afixter@example.com,Sales Rep,1,6,Sydney (Australia),1088,William Patterson ,
1612,Peter Marsh,Peter,Marsh,pmarsh@example.com,Sales Rep,1,6,Sydney (Australia),1088,William Patterson ,
1619,Tom King,Tom,King,tking@example.com,Sales Rep,2,6,Sydney (Australia),1088,William Patterson ,
1621,Mami Nishi,Mami,Nishi,mnishi@example.com,Sales Rep,2,5,Tokyo (Japan),1056,Mary Patterson ,
1625,Yoshimi Kato,Yoshimi,Kato,ykato@example.com,Sales Rep,2,5,Tokyo (Japan),1621,Mami Nishi ,
1702,Martin Gerard,Martin,Gerard,mgerard@example.com,Sales Rep,2,4,Paris (France),1102,Gerard Bondur ,
